<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
130A.JP,D,20240209,000000,2851,3005,2606,3005,2075000,0
130A.JP,D,20240213,000000,3285,3355,2606,2673,5396100,0
130A.JP,D,20240214,000000,3025,3175,2970,3175,3761900,0
130A.JP,D,20240215,000000,3340,3475,2549,2710,933800,0
130A.JP,D,20240216,000000,2641,2720,2502,2541,3385800,0
130A.JP,D,20240219,000000,2481,3045,2307,3045,605200,0
130A.JP,D,20240220,000000,3120,3250,2772,2831,4932200,0
130A.JP,D,20240221,000000,2751,3060,2736,2764,5355700,0
130A.JP,D,20240222,000000,2717,2870,2500,2528,2277100,0
130A.JP,D,20240226,000000,2543,2715,2528,2541,819900,0
130A.JP,D,20240227,000000,2510,2560,2356,2356,472600,0
130A.JP,D,20240228,000000,2285,2390,2207,2315,255200,0
130A.JP,D,20240229,000000,2274,2363,2238,2254,301700,0
130A.JP,D,20240301,000000,2220,2260,2000,2093,79700,0
130A.JP,D,20240304,000000,2093,2155,2020,2072,246300,0
130A.JP,D,20240305,000000,2132,2192,2001,2060,95300,0
130A.JP,D,20240306,000000,2060,2326,2019,2272,192500,0
130A.JP,D,20240307,000000,2422,2448,2136,2190,219800,0
130A.JP,D,20240308,000000,2240,2280,2082,2105,212200,0
130A.JP,D,20240311,000000,2000,2005,1651,1708,89900,0
130A.JP,D,20240312,000000,1701,1980,1686,1925,311800,0
130A.JP,D,20240313,000000,1901,1977,1809,1858,207300,0
130A.JP,D,20240314,000000,1818,1858,1756,1790,71600,0
130A.JP,D,20240315,000000,1764,1770,1567,1672,68600,0
130A.JP,D,20240318,000000,1621,1710,1598,1630,188700,0
130A.JP,D,20240319,000000,1645,1756,1615,1621,63700,0
130A.JP,D,20240321,000000,1700,1720,1540,1543,75500,0
130A.JP,D,20240322,000000,1534,1660,1470,1660,147900,0
130A.JP,D,20240325,000000,1671,1717,1590,1615,160800,0
130A.JP,D,20240326,000000,1701,2015,1661,2015,71000,0
130A.JP,D,20240327,000000,2000,2000,1831,1910,572200,0
130A.JP,D,20240328,000000,1891,1900,1809,1823,294600,0
130A.JP,D,20240329,000000,1851,2200,1835,1983,71500,0
130A.JP,D,20240401,000000,2023,2330,2023,2134,356800,0
130A.JP,D,20240402,000000,2161,2259,1941,1961,436300,0
130A.JP,D,20240403,000000,1930,1954,1819,1819,247400,0
130A.JP,D,20240404,000000,1820,1864,1681,1681,91400,0
130A.JP,D,20240405,000000,1670,1814,1640,1773,110200,0
130A.JP,D,20240408,000000,1850,2000,1825,1837,120700,0
130A.JP,D,20240409,000000,1814,1878,1744,1750,106400,0
130A.JP,D,20240410,000000,1750,1820,1690,1820,57700,0
130A.JP,D,20240411,000000,1847,1847,1770,1791,54700,0
130A.JP,D,20240412,000000,1791,1825,1700,1700,23700,0
130A.JP,D,20240415,000000,1660,1750,1657,1746,30800,0
130A.JP,D,20240416,000000,1746,1789,1688,1709,28700,0
130A.JP,D,20240417,000000,1701,1730,1650,1650,30500,0
130A.JP,D,20240418,000000,1650,1686,1620,1669,36100,0
130A.JP,D,20240419,000000,1652,1666,1600,1620,18200,0
130A.JP,D,20240422,000000,1625,1670,1585,1670,35800,0
130A.JP,D,20240423,000000,1670,1716,1635,1693,15300,0
130A.JP,D,20240424,000000,1677,1692,1652,1652,12500,0
130A.JP,D,20240425,000000,1650,1650,1581,1635,13600,0
130A.JP,D,20240426,000000,1635,1700,1595,1677,16200,0
130A.JP,D,20240430,000000,1670,1813,1600,1731,24400,0
130A.JP,D,20240501,000000,1691,1840,1691,1815,59300,0
130A.JP,D,20240502,000000,1817,1897,1800,1870,60100,0
130A.JP,D,20240507,000000,1910,1929,1578,1630,59600,0
130A.JP,D,20240508,000000,1580,1581,1470,1495,167100,0
130A.JP,D,20240509,000000,1465,1470,1401,1403,197400,0
130A.JP,D,20240510,000000,1381,1383,1178,1185,86900,0
130A.JP,D,20240513,000000,1185,1213,1139,1185,192400,0
130A.JP,D,20240514,000000,1186,1238,1186,1194,124500,0
130A.JP,D,20240515,000000,1200,1220,1123,1130,52600,0
130A.JP,D,20240516,000000,1130,1160,1090,1110,88900,0
130A.JP,D,20240517,000000,1113,1115,1072,1080,58000,0
130A.JP,D,20240520,000000,1069,1139,1062,1113,73100,0
130A.JP,D,20240521,000000,1119,1145,1095,1131,40400,0
130A.JP,D,20240522,000000,1143,1143,1070,1070,38900,0
130A.JP,D,20240523,000000,1072,1082,1042,1050,40100,0
130A.JP,D,20240524,000000,1050,1067,1024,1037,33500,0
130A.JP,D,20240527,000000,1050,1102,1046,1088,28000,0
130A.JP,D,20240528,000000,1080,1235,1074,1162,23500,0
130A.JP,D,20240529,000000,1174,1211,1130,1161,76700,0
130A.JP,D,20240530,000000,1150,1150,1088,1108,33400,0
130A.JP,D,20240531,000000,1108,1152,1097,1152,37300,0
130A.JP,D,20240603,000000,1154,1154,1107,1110,13900,0
130A.JP,D,20240604,000000,1125,1183,1125,1159,14300,0
130A.JP,D,20240605,000000,1152,1219,1152,1184,21400,0
130A.JP,D,20240606,000000,1188,1199,1111,1142,24200,0
130A.JP,D,20240607,000000,1141,1141,1039,1065,23800,0
130A.JP,D,20240610,000000,1054,1115,1053,1099,38600,0
130A.JP,D,20240611,000000,1119,1180,1118,1165,22600,0
130A.JP,D,20240612,000000,1165,1191,1129,1143,30100,0
130A.JP,D,20240613,000000,1173,1208,1131,1168,10200,0
130A.JP,D,20240614,000000,1138,1150,1098,1113,29800,0
130A.JP,D,20240617,000000,1113,1141,1096,1141,22100,0
130A.JP,D,20240618,000000,1140,1140,1103,1119,5000,0
130A.JP,D,20240619,000000,1125,1125,1099,1120,11100,0
